original_column_name,column_name,column_description,data_format,value_description
IID,IID,,text,
MAINID,MAINID,,text,
WFID,WFID,,text,
WFINSID,WFINSID,,text,
STEPID,STEPID,,text,
STEPINSID,STEPINSID,,text,
IVERSION,IVERSION,,text,
INUM,INUM,,text,
OBJID,OBJID,,text,
SNAME,SNAME,,text,
SCODE,SCODE,,text,
ITYPE,ITYPE,,text,
ISTATE,ISTATE,,text,
DPTID,DPTID,,text,
PARENTID,PARENTID,,text,
SEQUENCEKEY,SEQUENCEKEY,,text,
STARTYEAR,STARTYEAR,,text,
SDESC,SDESC,,text,
SGOAL,SGOAL,,text,
PLANSTARTDATE,PLANSTARTDATE,,datetime,
PLANENDDATE,PLANENDDATE,,datetime,
ACTUALSTARTDATE,ACTUALSTARTDATE,,datetime,
ACTUALENDDATE,ACTUALENDDATE,,datetime,
LEADERID,LEADERID,,text,
REMARK,REMARK,,text,
DELFLAG,DELFLAG,,text,
CREATEUSERID,CREATEUSERID,,text,
CREATEDATE,CREATEDATE,,datetime,
MODIFYUSERID,MODIFYUSERID,,text,
MODIFYDATE,MODIFYDATE,,datetime,
ALLSTR,ALLSTR,,text,
PLANDURATION,PLANDURATION,,text,
PLANCOMPLETE,PLANCOMPLETE,,text,
ACTUALCOMPLETE,ACTUALCOMPLETE,,text,
INPROGRESS,INPROGRESS,,text,
ESTIMATEWORKLOAD,ESTIMATEWORKLOAD,,text,
PLANWORKLOAD,PLANWORKLOAD,,text,
ACTUALWORKLOAD,ACTUALWORKLOAD,,text,
PLANINCOME,PLANINCOME,,text,
PLANPAYFEE,PLANPAYFEE,,text,
PLANPROFIT,PLANPROFIT,,text,
ACTUALINCOME,ACTUALINCOME,,text,
ACTUALPAYFEE,ACTUALPAYFEE,,text,
ACTUALPROFIT,ACTUALPROFIT,,text,
PLANDURATIONAA,PLANDURATIONAA,,text,
OPT,OPT,,text,
OBJRELXMQGLXM,OBJRELXMQGLXM,,text,
