original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
CONTRACTNAME,CONTRACTNAME,,TEXT,
APPLYDATE,APPLYDATE,,DATETIME,
OWNEDPRODUCTSTYPE,OWNEDPRODUCTSTYPE,,TEXT,
CONTRACTXDF,CONTRACTXDF,,TEXT,
PROJECTNAME,PROJECTNAME,,TEXT,
COLLECTIONDATE,COLLECTIONDATE,,DATETIME,
REMARKS,REMARKS,,TEXT,
OWNEDPRODUCTSREVENUEAMOUNT,OWNEDPRODUCTSREVENUEAMOUNT,,"DECIMAL(20,2)",
ORIGINALTAXTOTAL,ORIGINALTAXTOTAL,,"DECIMAL(20,2)",
SPLITAMOUNTWRONG,SPLITAMOUNTWRONG,,TEXT,
PARTAINFO,PARTAINFO,,TEXT,
TOTALMONEY,TOTALMONEY,,"DECIMAL(20,2)",
CURRENCY,CURRENCY,,TEXT,
RECEIVABLEPERSON,RECEIVABLEPERSON,,TEXT,
CONTRACTCODE,CONTRACTCODE,,TEXT,
PROJECTCODE,PROJECTCODE,,TEXT,
APPLICANT,APPLICANT,,TEXT,
OUTSTORE,OUTSTORE,,TEXT,
FIXEDCONTRACT,FIXEDCONTRACT,,TEXT,
FAPIAOINFO,FAPIAOINFO,,TEXT,
TAXAMOUNTINVOICED,TAXAMOUNTINVOICED,,"DECIMAL(20,2)",
SUMMONEYINFO,SUMMONEYINFO,,TEXT,
XSYJGSTD,XSYJGSTD,,TEXT,
YSZKZJZRRSP,YSZKZJZRRSP,,TEXT,
REVENUESECTOR,REVENUESECTOR,,TEXT,
BUSINESSDEL,BUSINESSDEL,,TEXT,
PJIID,PJIID,,TEXT,
POMPCUSCODE,POMPCUSCODE,,TEXT,
YSKDBCZRR,YSKDBCZRR,,TEXT,
XMJL,XMJL,,TEXT,
BMDBCFZR,BMDBCFZR,,TEXT,
BMZGLD,BMZGLD,,TEXT,
REFUNDSIGN,REFUNDSIGN,,TEXT,
CUSTOMERNAME,CUSTOMERNAME,,TEXT,
INCLUDEOWNPRODUCTS,INCLUDEOWNPRODUCTS,,TEXT,
LOCALTAXTOTAL,LOCALTAXTOTAL,,"DECIMAL(20,2)",
NULLIFYSIGN,NULLIFYSIGN,,TEXT,
APPLICANTID,APPLICANTID,,TEXT,
LOCALNOTINCLUDEDTAXAMOUNT,LOCALNOTINCLUDEDTAXAMOUNT,,"DECIMAL(20,2)",
KJSZHBSP,KJSZHBSP,,TEXT,
FUJIAN,FUJIAN,,TEXT,
YSZKZYZRRSP,YSZKZYZRRSP,,TEXT,
PJOBJID,PJOBJID,,TEXT,
YSKZYLDZRR,YSKZYLDZRR,,TEXT,
DELIVERYAMOUNT,DELIVERYAMOUNT,,"DECIMAL(20,2)",
CUSTOMERTYPE,CUSTOMERTYPE,,TEXT,
INVOICEPLACE,INVOICEPLACE,,TEXT,
SFDBCFZRSP,SFDBCFZRSP,,TEXT,
REFUNDINSTRUCTIONS,REFUNDINSTRUCTIONS,,TEXT,
BMJLSP,BMJLSP,,TEXT,
BMYWZJ,BMYWZJ,,TEXT,
BMYWZJL,BMYWZJL,,TEXT,
QYXMJL,QYXMJL,,TEXT,
PROCESSEND,PROCESSEND,,TEXT,
TPAPSUBTAB,TPAPSUBTAB,,TEXT,
