original_column_name,column_name,column_description,data_format,value_description
IID,IID,,TEXT,
COSTID,COSTID,,TEXT,
IVERSION,IVERSION,,TEXT,
MAINID,MAINID,,TEXT,
OBJID,OBJID,,TEXT,
COSTNAME,COSTNAME,,TEXT,
COSTCODE,COSTCODE,,TEXT,
FINCODE,FINCODE,,TEXT,
ITYPE,ITYPE,,TEXT,
IMODE,IMODE,,TEXT,
PARENTID,PARENTID,,TEXT,
SEQUENCEKEY,SEQUENCEKEY,,TEXT,
PLANSUMFEE,PLANSUMFEE,,"DECIMAL(18,2)",
BASESUMFEE,BASESUMFEE,,"DECIMAL(18,2)",
DELFLAG,DELFLAG,,TEXT,
MODIFYUSERID,MODIFYUSERID,,TEXT,
MODIFYDATE,MODIFYDATE,,DATETIME,
INUM,INUM,,TEXT,
EN_US_COSTNAME,EN_US_COSTNAME,,TEXT,
ZH_CN_COSTNAME,ZH_CN_COSTNAME,,TEXT,
