original_column_name,column_name,column_description,data_format,value_description
MAINID,MAINID,,text,
OBJID,OBJID,,text,
OBJRELXMGLWT,OBJRELXMGLWT,,text,
CFTYPE,CFTYPE,,text,
SECTYPE,SECTYPE,,text,
CAUSESANALYSIS,CAUSESANALYSIS,,text,
FHREMARK,FHREMARK,,text,
FHSTATUS,FHSTATUS,,text,
ESTIMATEDATE,ESTIMATEDATE,,datetime,
PROCEDATETIME,PROCEDATETIME,,datetime,
SETTLEDATETIME,SETTLEDATETIME,,datetime,
REVIEWDATETIME,REVIEWDATETIME,,datetime,
PBLVL,PBLVL,,text,
PLANHANDLEDATE,PLANHANDLEDATE,,datetime,
OBJRELJTLXPBM,OBJRELJTLXPBM,,text,
OBJRELJTGHPBM,OBJRELJTGHPBM,,text,
PROJECTCODE,PROJECTCODE,,text,
OBJRELLXXMGLWT,OBJRELLXXMGLWT,,text,
SFWSZCQXM,SFWSZCQXM,,text,
ZRF,ZRF,,text,
CQYYFL,CQYYFL,,text,
CQPLAN,CQPLAN,,text,
CQYYLX,CQYYLX,,text,
PBMDOC,PBMDOC,,text,
