original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
RESERVOIR_CODE,RESERVOIR_CODE,,TEXT,
RECORD_DATE,RECORD_DATE,,DATE,
CATEGORY,CATEGORY,,TEXT,
RESERVOIR_NAME,RESERVOIR_NAME,,TEXT,
DATA_VALUE,DATA_VALUE,,DOUBLE,
DATA_CREATE_TIME,DATA_CREATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
