original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
PRIMARY_ID,PRIMARY_ID,,TEXT,
REGION_NAME,REGION_NAME,,TEXT,
VENDOR_NAME,VENDOR_NAME,,TEXT,
BUSINESS_TYPE_CODE,BUSINESS_TYPE_CODE,,TEXT,
CUSTOMER_INDUSTRY_CODE,CUSTOMER_INDUSTRY_CODE,,TEXT,
CUSTOMER_TYPE_CODE,CUSTOMER_TYPE_CODE,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
DATA_VALUE,DATA_VALUE,,DOUBLE,
DISPLAY_ORDER,DISPLAY_ORDER,,DOUBLE,
CUSTOMER_TYPE_DISPLAY,CUSTOMER_TYPE_DISPLAY,,TEXT,
CUSTOMER_ORDER,CUSTOMER_ORDER,,TEXT,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
