original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
DATA_DATE,DATA_DATE,,TEXT,
INDICATOR_NAME,INDICATOR_NAME,,TEXT,
MONTHLY_PLAN,MONTHLY_PLAN,,DOUBLE,
MONTHLY_AVG_PLAN,MONTHLY_AVG_PLAN,,DOUBLE,
FIRST_HALF_AVG_PLAN,FIRST_HALF_AVG_PLAN,,DOUBLE,
SECOND_HALF_AVG_PLAN,SECOND_HALF_AVG_PLAN,,DOUBLE,
FIRST_TEN_DAYS_AVG_PLAN,FIRST_TEN_DAYS_AVG_PLAN,,DOUBLE,
MIDDLE_TEN_DAYS_AVG_PLAN,MIDDLE_TEN_DAYS_AVG_PLAN,,DOUBLE,
LAST_TEN_DAYS_AVG_PLAN,LAST_TEN_DAYS_AVG_PLAN,,DOUBLE,
MAINTENANCE_TYPE,MAINTENANCE_TYPE,,TEXT,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
