original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
PRIMARY_ID,PRIMARY_ID,,TEXT,
REGION_ID,REGION_ID,,TEXT,
REGION_NAME,REGION_NAME,,TEXT,
VENDOR_ID,VENDOR_ID,,TEXT,
VENDOR_NAME,VENDOR_NAME,,TEXT,
CUSTOMER_ID,CUSTOMER_ID,,TEXT,
CUSTOMER_NAME,CUSTOMER_NAME,,TEXT,
CITY_NAME,CITY_NAME,,TEXT,
CUSTOMER_INDUSTRY_NAME,CUSTOMER_INDUSTRY_NAME,,TEXT,
DATA_TYPE,DATA_TYPE,,TEXT,
PIPELINE_ID,PIPELINE_ID,,TEXT,
PIPELINE_NAME,PIPELINE_NAME,,TEXT,
STATION_ID,STATION_ID,,TEXT,
STATION_NAME,STATION_NAME,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
DAY_PLAN,DAY_PLAN,,DOUBLE,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
