original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
UNIT_CODE,UNIT_CODE,,TEXT,
CATEGORY_CODE,CATEGORY_CODE,,TEXT,
PRODUCTION_DATE,PRODUCTION_DATE,,DATE,
UNIT_NAME,UNIT_NAME,,TEXT,
CATEGORY,CATEGORY,,TEXT,
SELF_WELL_COUNT,SELF_WELL_COUNT,,BIGINT,
SELF_DAILY_GAS,SELF_DAILY_GAS,,DOUBLE,
JV_INTERNAL_WELL_COUNT,JV_INTERNAL_WELL_COUNT,,BIGINT,
JV_INTERNAL_DAILY_GAS,JV_INTERNAL_DAILY_GAS,,DOUBLE,
JV_EXTERNAL_WELL_COUNT,JV_EXTERNAL_WELL_COUNT,,BIGINT,
JV_EXTERNAL_DAILY_GAS,JV_EXTERNAL_DAILY_GAS,,DOUBLE,
CLASSIFICATION,CLASSIFICATION,,TEXT,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
