original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
DATA_CODE,DATA_CODE,,TEXT,
DATA_DATE,DATA_DATE,,TEXT,
DATA_TIME,DATA_TIME,,TEXT,
DATA_TYPE,DATA_TYPE,,TEXT,
UNIT_NAME,UNIT_NAME,,TEXT,
INDICATOR_NAME,INDICATOR_NAME,,TEXT,
STORAGE_NAME,STORAGE_NAME,,TEXT,
INSTANT_FLOW,INSTANT_FLOW,,DOUBLE,
DAILY_TOTAL_FLOW,DAILY_TOTAL_FLOW,,DOUBLE,
INSTANT_PRESSURE,INSTANT_PRESSURE,,DOUBLE,
INSTANT_STORAGE,INSTANT_STORAGE,,DOUBLE,
INDUSTRY_TYPE,INDUSTRY_TYPE,,TEXT,
GAS_SUPPLY_TYPE,GAS_SUPPLY_TYPE,,TEXT,
USER_FULL_NAME,USER_FULL_NAME,,TEXT,
USER_SHORT_NAME,USER_SHORT_NAME,,TEXT,
USER_PROVINCE,USER_PROVINCE,,TEXT,
MONTHLY_PLAN,MONTHLY_PLAN,,DOUBLE,
MAINTENANCE_TYPE,MAINTENANCE_TYPE,,TEXT,
DATE_UPDATE_TIME,DATE_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
