original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
DATA_ID,DATA_ID,,TEXT,
DATA_POINT_NO,DATA_POINT_NO,,BIGINT,
DATA_DATE,DATA_DATE,,DATETIME,
DATA_VALUE,DATA_VALUE,,DOUBLE,
DATA_STATUS,DATA_STATUS,,BIGINT,
DATA_CREATE_TIME,DATA_CREATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
