original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
UNIT_CODE,UNIT_CODE,,TEXT,
STORAGE_GROUP_CODE,STORAGE_GROUP_CODE,,TEXT,
STORAGE_CODE,STORAGE_CODE,,TEXT,
RECORD_DATE,RECORD_DATE,,DATE,
UNIT_NAME,UNIT_NAME,,TEXT,
STORAGE_GROUP_NAME,STORAGE_GROUP_NAME,,TEXT,
STORAGE_NAME,STORAGE_NAME,,TEXT,
MONTHLY_AVG_PLAN,MONTHLY_AVG_PLAN,,DOUBLE,
DAILY_PRODUCTION,DAILY_PRODUCTION,,DOUBLE,
FLOW_DIRECTION,FLOW_DIRECTION,,TEXT,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
