original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
UNIT_CODE,UNIT_CODE,,TEXT,
CATEGORY_CODE,CATEGORY_CODE,,TEXT,
SALES_DATE,SALES_DATE,,DATE,
UNIT_NAME,UNIT_NAME,,TEXT,
CATEGORY,CATEGORY,,TEXT,
DAILY_COMMODITY_VOLUME,DAILY_COMMODITY_VOLUME,,DOUBLE,
CLASSIFICATION,CLASSIFICATION,,TEXT,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
