original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
INDICATOR_CODE,INDICATOR_CODE,,TEXT,
MAIN_KEY,MAIN_KEY,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
CN_CODE,CN_CODE,,TEXT,
SORT_ORDER,SORT_ORDER,,BIGINT,
LEVEL_CODE1,LEVEL_CODE1,,TEXT,
LEVEL_CODE2,LEVEL_CODE2,,TEXT,
LEVEL_CODE3,LEVEL_CODE3,,TEXT,
LEVEL_CODE4,LEVEL_CODE4,,TEXT,
INDICATOR_NAME,INDICATOR_NAME,,TEXT,
DAILY_PLAN,DAILY_PLAN,,DOUBLE,
REMAINING_PLAN,REMAINING_PLAN,,DOUBLE,
MAX_DAILY_CAPACITY,MAX_DAILY_CAPACITY,,DOUBLE,
YESTERDAY_ACTUAL,YESTERDAY_ACTUAL,,DOUBLE,
DAILY_SUGGESTION,DAILY_SUGGESTION,,DOUBLE,
DAILY_ASSIGN,DAILY_ASSIGN,,DOUBLE,
DIFFERENCE,DIFFERENCE,,DOUBLE,
DATA_STATUS,DATA_STATUS,,TEXT,
REPORT_TYPE_CODE,REPORT_TYPE_CODE,,TEXT,
REPORT_STATUS,REPORT_STATUS,,TEXT,
REPORT_SUBMIT_TIME,REPORT_SUBMIT_TIME,,DATETIME,
ASSIGN_UPDATER,ASSIGN_UPDATER,,TEXT,
SUGGESTION_REPORTER,SUGGESTION_REPORTER,,TEXT,
RESERVE1,RESERVE1,,TEXT,
RESERVE2,RESERVE2,,TEXT,
RESERVE3,RESERVE3,,TEXT,
RESERVE4,RESERVE4,,TEXT,
RESERVE5,RESERVE5,,TEXT,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
