original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
INDICATOR_CODE,INDICATOR_CODE,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
INDICATOR_NAME,INDICATOR_NAME,,TEXT,
MONTHLY_PLAN,MONTHLY_PLAN,,DOUBLE,
DAILY_PLAN_AVG,DAILY_PLAN_AVG,,DOUBLE,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
