original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
PRIMARY_ID,PRIMARY_ID,,TEXT,
RESOURCE_TYPE_NAME,RESOURCE_TYPE_NAME,,TEXT,
RESOURCE_NAME,RESOURCE_NAME,,TEXT,
MEASURE_NAME,MEASURE_NAME,,TEXT,
DATA_TYPE,DATA_TYPE,,TEXT,
ORG_NAME,ORG_NAME,,TEXT,
PIPELINE_NAME,PIPELINE_NAME,,TEXT,
STATION_NAME,STATION_NAME,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
DAY_PLAN,DAY_PLAN,,DOUBLE,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
