original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
PRIMARY_ID,PRIMARY_ID,,TEXT,
SHIP_NUM,SHIP_NUM,,TEXT,
OU_ID,OU_ID,,TEXT,
OU_NAME,OU_NAME,,TEXT,
SHIP_TYPE_NAME,SHIP_TYPE_NAME,,TEXT,
SHIP_MC,SHIP_MC,,TEXT,
LNG_PLACE_NAME,LNG_PLACE_NAME,,TEXT,
PLAN_ARRIVE_TIME,PLAN_ARRIVE_TIME,,DATETIME,
PLAN_VALUE,PLAN_VALUE,,DOUBLE,
REAL_ARRIVE_TIME,REAL_ARRIVE_TIME,,DATETIME,
START_UNLOAD_TIME,START_UNLOAD_TIME,,DATETIME,
COMPLATE_UNLOAD_TIME,COMPLATE_UNLOAD_TIME,,DATETIME,
REAL_UNLOAD_VALUE,REAL_UNLOAD_VALUE,,DOUBLE,
REAL_UNLOAD_VALUE_T,REAL_UNLOAD_VALUE_T,,DOUBLE,
REAL_UNLOAD_VALUE_NM,REAL_UNLOAD_VALUE_NM,,DOUBLE,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
