original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
MAIN_TABLE_ID,MAIN_TABLE_ID,,TEXT,
DATA_DATE,DATA_DATE,,TEXT,
UNIT_NAME,UNIT_NAME,,TEXT,
UNIT_CODE,UNIT_CODE,,TEXT,
FACTORY_NAME,FACTORY_NAME,,TEXT,
FACTORY_CODE,FACTORY_CODE,,TEXT,
ANNUAL_PLAN,ANNUAL_PLAN,,DOUBLE,
MONTHLY_PLAN,MONTHLY_PLAN,,DOUBLE,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
