original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
PRIMARY_ID,PRIMARY_ID,,TEXT,
RESOURCE_TYPE_NAME,RESOURCE_TYPE_NAME,,TEXT,
RESOURCE_NAME,RESOURCE_NAME,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
JAN_AVG_PLAN,JAN_AVG_PLAN,,DOUBLE,
FEB_AVG_PLAN,FEB_AVG_PLAN,,DOUBLE,
MAR_AVG_PLAN,MAR_AVG_PLAN,,DOUBLE,
APR_AVG_PLAN,APR_AVG_PLAN,,DOUBLE,
MAY_AVG_PLAN,MAY_AVG_PLAN,,DOUBLE,
JUN_AVG_PLAN,JUN_AVG_PLAN,,DOUBLE,
JUL_AVG_PLAN,JUL_AVG_PLAN,,DOUBLE,
AUG_AVG_PLAN,AUG_AVG_PLAN,,DOUBLE,
SEP_AVG_PLAN,SEP_AVG_PLAN,,DOUBLE,
OCT_AVG_PLAN,OCT_AVG_PLAN,,DOUBLE,
NOV_AVG_PLAN,NOV_AVG_PLAN,,DOUBLE,
DEC_AVG_PLAN,DEC_AVG_PLAN,,DOUBLE,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
