original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
TARGET_CODE,TARGET_CODE,,TEXT,
MONTH_ID,MONTH_ID,,TEXT,
TARGET_NAME,TARGET_NAME,,TEXT,
PLAN_FIRST_HALF,PLAN_FIRST_HALF,,DOUBLE,
PLAN_SECOND_HALF,PLAN_SECOND_HALF,,DOUBLE,
PLAN_FIRST_TENDAYS,PLAN_FIRST_TENDAYS,,DOUBLE,
PLAN_MIDDLE_TENDAYS,PLAN_MIDDLE_TENDAYS,,DOUBLE,
PLAN_LAST_TENDAYS,PLAN_LAST_TENDAYS,,DOUBLE,
REMARK,REMARK,,TEXT,
DATA_UPDATE_TIME,DATA_UPDATE_TIME,,DATETIME,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
