original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
PRIMARY_ID,PRIMARY_ID,,TEXT,
REGION_NAME,REGION_NAME,,TEXT,
VENDOR_NAME,VENDOR_NAME,,TEXT,
DATA_DATE,DATA_DATE,,DATE,
PPL_DAY_PLAN,PPL_DAY_PLAN,,DOUBLE,
LNG_DAY_PLAN,LNG_DAY_PLAN,,DOUBLE,
FIELD_DAY_PLAN,FIELD_DAY_PLAN,,DOUBLE,
OTHER_DAY_PLAN,OTHER_DAY_PLAN,,DOUBLE,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
