original_column_name,column_name,column_description,data_format,value_description
ID,ID,,BIGINT,
MAIN_KEY,MAIN_KEY,,TEXT,
INDICATOR_CODE,INDICATOR_CODE,,TEXT,
INDICATOR_NAME,INDICATOR_NAME,,TEXT,
HIERARCHY_CODE1,HIERARCHY_CODE1,,TEXT,
HIERARCHY_CODE2,HIERARCHY_CODE2,,TEXT,
HIERARCHY_CODE3,HIERARCHY_CODE3,,TEXT,
HIERARCHY_CODE4,HIERARCHY_CODE4,,TEXT,
SEQ1,SEQ1,,TEXT,
SEQ2,SEQ2,,TEXT,
SEQ3,SEQ3,,TEXT,
SEQ4,SEQ4,,TEXT,
SEQ5,SEQ5,,TEXT,
SORT1,SORT1,,TEXT,
SORT2,SORT2,,TEXT,
SORT3,SORT3,,TEXT,
SORT4,SORT4,,TEXT,
SORT5,SORT5,,TEXT,
TABLE_TYPE,TABLE_TYPE,,TEXT,
VALID_FLAG,VALID_FLAG,,BIGINT,
DEL_FLAG,DEL_FLAG,,BIGINT,
CREATE_BY,CREATE_BY,,TEXT,
CREATE_BY_NAME,CREATE_BY_NAME,,TEXT,
CREATE_TIME,CREATE_TIME,,DATETIME,
UPDATE_BY,UPDATE_BY,,TEXT,
UPDATE_BY_NAME,UPDATE_BY_NAME,,TEXT,
UPDATE_TIME,UPDATE_TIME,,DATETIME,
