original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
brand_name,brand_name,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_plate_oa_id,belong_plate_oa_id,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_oa_id,belong_dept_oa_id,,TEXT,
project_manager_name,project_manager_name,,TEXT,
project_manager_oa_id,project_manager_oa_id,,TEXT,
status,status,,TEXT,
status_name,status_name,,TEXT,
brand_registration_no,brand_registration_no,,TEXT,
start_time,start_time,,DATE,
end_time,end_time,,DATE,
apply_time,apply_time,,DATE,
applicant,applicant,,TEXT,
