original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
product_name,product_name,,TEXT,
product_code,product_code,,TEXT,
product_type,product_type,,TEXT,
product_type_name,product_type_name,,TEXT,
product_category,product_category,,TEXT,
product_category_name,product_category_name,,TEXT,
launch_date,launch_date,,DATETIME,
status,status,,BIGINT,
status_name,status_name,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_oa_id,belong_dept_oa_id,,TEXT,
project_manager_name,project_manager_name,,TEXT,
project_manager_oa_id,project_manager_oa_id,,TEXT,
email,email,,TEXT,
phone_no,phone_no,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_plate_oa_id,belong_plate_oa_id,,TEXT,
financial_code,financial_code,,TEXT,
product_introduction,product_introduction,,TEXT,
project_code,project_code,,TEXT,
