original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
project_info_uuid,project_info_uuid,,TEXT,
budget_annual,budget_annual,,DOUBLE,
budget_annual_supporting,budget_annual_supporting,,DOUBLE,
execution_budget_annual_supporting,execution_budget_annual_supporting,,DOUBLE,
execution_budget_annual,execution_budget_annual,,DOUBLE,
progress_monitor_status,progress_monitor_status,,BIGINT,
progress_offset_persent,progress_offset_persent,,DOUBLE,
budget_monitor_status,budget_monitor_status,,BIGINT,
budget_offset_persent,budget_offset_persent,,DOUBLE,
project_monitor_status,project_monitor_status,,BIGINT,
project_monitor_status_detail,project_monitor_status_detail,,TEXT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
current_execution_budget_annual_supporting,current_execution_budget_annual_supporting,,DOUBLE,
current_execution_budget_annual,current_execution_budget_annual,,DOUBLE,
last_execution_budget_annual_supporting,last_execution_budget_annual_supporting,,DOUBLE,
last_execution_budget_annual,last_execution_budget_annual,,DOUBLE,
