original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
project_name,project_name,,TEXT,
proj_mgr,proj_mgr,,TEXT,
proj_lvl_cd,proj_lvl_cd,,TEXT,
proj_lvl_desc,proj_lvl_desc,,TEXT,
plan_start_time,plan_start_time,,DATE,
plan_finish_time,plan_finish_time,,DATE,
erp_code,erp_code,,TEXT,
erp_status,erp_status,,TEXT,
erp_status_name,erp_status_name,,TEXT,
is_research,is_research,,TEXT,
create_time,create_time,,DATETIME,
mod_time,mod_time,,DATETIME,
mgr_edit_flag,mgr_edit_flag,,BIGINT,
