original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
extend1,extend1,,TEXT,
status,status,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,TEXT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
project_type,project_type,,TEXT,
project_name,project_name,,TEXT,
project_no,project_no,,TEXT,
trademark_apply_name,trademark_apply_name,,TEXT,
complete_org_name,complete_org_name,,TEXT,
complete_org_id,complete_org_id,,TEXT,
apply_nation,apply_nation,,TEXT,
owner,owner,,TEXT,
apply_year,apply_year,,TEXT,
apply_user_name,apply_user_name,,TEXT,
apply_user_id,apply_user_id,,TEXT,
trademark_type,trademark_type,,TEXT,
trademark_pic_uuid,trademark_pic_uuid,,TEXT,
designer_in_ids,designer_in_ids,,TEXT,
designer_in_name,designer_in_name,,TEXT,
designer_out_ids,designer_out_ids,,TEXT,
designer_out_name,designer_out_name,,TEXT,
trademark_type_no,trademark_type_no,,TEXT,
trademark_group_no,trademark_group_no,,TEXT,
trademark_group_detail_no,trademark_group_detail_no,,TEXT,
trademark_group_name,trademark_group_name,,TEXT,
trademark_detail_uuid,trademark_detail_uuid,,TEXT,
trademark_introduction,trademark_introduction,,TEXT,
apply_reason,apply_reason,,TEXT,
apply_type,apply_type,,TEXT,
urgent_deadline,urgent_deadline,,TEXT,
urgent_expense,urgent_expense,,TEXT,
trademark_name,trademark_name,,TEXT,
trademark_register_no,trademark_register_no,,TEXT,
trademark_certificate_no,trademark_certificate_no,,TEXT,
apply_time,apply_time,,TEXT,
approve_time,approve_time,,TEXT,
legal_status,legal_status,,TEXT,
feedback_remark,feedback_remark,,TEXT,
publish_status,publish_status,,TEXT,
process_type,process_type,,TEXT,
backup_status,backup_status,,TEXT,
trademark_serial_no,trademark_serial_no,,TEXT,
trademark_deadline,trademark_deadline,,TEXT,
complete_plate_name,complete_plate_name,,TEXT,
complete_plate_id,complete_plate_id,,TEXT,
certificate_attachment_uuid,certificate_attachment_uuid,,TEXT,
submit_time,submit_time,,TEXT,
designer_in_order,designer_in_order,,TEXT,
contract_no,contract_no,,TEXT,
agency_company,agency_company,,TEXT,
official_doc_attachment_uuid,official_doc_attachment_uuid,,TEXT,
danger_type,danger_type,,TEXT,
ywzj_status,ywzj_status,,TEXT,
ywzjl_status,ywzjl_status,,TEXT,
zgld_status,zgld_status,,TEXT,
xz_deadline,xz_deadline,,TEXT,
use_situation,use_situation,,TEXT,
xz_date,xz_date,,TEXT,
fb_tm_type_no,fb_tm_type_no,,TEXT,
fb_tm_group_name,fb_tm_group_name,,TEXT,
xz_remark,xz_remark,,TEXT,
is_xz,is_xz,,TEXT,
backup_uuid,backup_uuid,,TEXT,
