original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
scit_proj_code,scit_proj_code,,TEXT,
four_wbs_code,four_wbs_code,,TEXT,
gsnd,gsnd,,BIGINT,
fyhj,fyhj,,"DECIMAL(18,2)",
sbf,sbf,,"DECIMAL(18,2)",
clf,clf,,"DECIMAL(18,2)",
cshyjgf,cshyjgf,,"DECIMAL(18,2)",
wxyzl,wxyzl,,"DECIMAL(18,2)",
zljsf,zljsf,,"DECIMAL(18,2)",
xcsyf,xcsyf,,"DECIMAL(18,2)",
wtyfzc,wtyfzc,,"DECIMAL(18,2)",
wtyfwx,wtyfwx,,"DECIMAL(18,2)",
wtyfqt,wtyfqt,,"DECIMAL(18,2)",
jsfwwx,jsfwwx,,"DECIMAL(18,2)",
jsfwqt,jsfwqt,,"DECIMAL(18,2)",
zjf,zjf,,"DECIMAL(18,2)",
ryf,ryf,,"DECIMAL(18,2)",
lwf,lwf,,"DECIMAL(18,2)",
bgclhy,bgclhy,,"DECIMAL(18,2)",
qtfy,qtfy,,"DECIMAL(18,2)",
jjfy,jjfy,,"DECIMAL(18,2)",
sf,sf,,"DECIMAL(18,2)",
