original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
scit_proj_code,scit_proj_code,,TEXT,
four_wbs_code,four_wbs_code,,TEXT,
gsnd,gsnd,,BIGINT,
fyhj,fyhj,,DOUBLE,
sbf,sbf,,DOUBLE,
clf,clf,,DOUBLE,
cshyjgf,cshyjgf,,DOUBLE,
wxyzl,wxyzl,,DOUBLE,
zljsf,zljsf,,DOUBLE,
xcsyf,xcsyf,,DOUBLE,
wtyfzc,wtyfzc,,DOUBLE,
wtyfwx,wtyfwx,,DOUBLE,
wtyfqt,wtyfqt,,DOUBLE,
jsfwwx,jsfwwx,,DOUBLE,
jsfwqt,jsfwqt,,DOUBLE,
zjf,zjf,,DOUBLE,
ryf,ryf,,DOUBLE,
lwf,lwf,,DOUBLE,
bgclhy,bgclhy,,DOUBLE,
qtfy,qtfy,,DOUBLE,
jjfy,jjfy,,DOUBLE,
sf,sf,,DOUBLE,
