original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
extend1,extend1,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
project_type,project_type,,BIGINT,
project_name,project_name,,TEXT,
patent_paper_apply_name,patent_paper_apply_name,,TEXT,
complete_org_name,complete_org_name,,TEXT,
complete_org_id,complete_org_id,,BIGINT,
owner,owner,,BIGINT,
apply_year,apply_year,,BIGINT,
apply_user_name,apply_user_name,,TEXT,
apply_user_id,apply_user_id,,BIGINT,
develop_type,develop_type,,BIGINT,
designer_in_ids,designer_in_ids,,TEXT,
designer_in_name,designer_in_name,,TEXT,
designer_out_ids,designer_out_ids,,TEXT,
designer_out_name,designer_out_name,,TEXT,
patent_introduction,patent_introduction,,TEXT,
apply_reason,apply_reason,,TEXT,
apply_type,apply_type,,BIGINT,
apply_time,apply_time,,DATETIME,
agency_company,agency_company,,TEXT,
legal_status,legal_status,,BIGINT,
backup_status,backup_status,,BIGINT,
patent_type,patent_type,,BIGINT,
patent_paper_serial_no,patent_paper_serial_no,,TEXT,
contract_no,contract_no,,TEXT,
first_inventor_id,first_inventor_id,,BIGINT,
writer_name,writer_name,,TEXT,
writer_phone,writer_phone,,TEXT,
writer_email,writer_email,,TEXT,
complete_plate_name,complete_plate_name,,TEXT,
complete_plate_id,complete_plate_id,,BIGINT,
project_no,project_no,,TEXT,
certificate_attachment_uuid,certificate_attachment_uuid,,TEXT,
official_doc_attachment_uuid,official_doc_attachment_uuid,,TEXT,
submit_time,submit_time,,DATETIME,
designer_in_order,designer_in_order,,BIGINT,
