original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
parent_uuid,parent_uuid,,TEXT,
stage_template_id,stage_template_id,,TEXT,
name,name,,TEXT,
stage_type,stage_type,,BIGINT,
model_type,model_type,,BIGINT,
stage_guidance,stage_guidance,,TEXT,
outline_no,outline_no,,TEXT,
level_no,level_no,,BIGINT,
sort_no,sort_no,,BIGINT,
extend2,extend2,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
