original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
module_name,module_name,,TEXT,
business_name,business_name,,TEXT,
business_type,business_type,,TEXT,
operation_type,operation_type,,TEXT,
operation_description,operation_description,,TEXT,
record_old_value,record_old_value,,TEXT,
record_new_value,record_new_value,,TEXT,
user_id,user_id,,BIGINT,
user_name,user_name,,TEXT,
org_id,org_id,,BIGINT,
org_name,org_name,,TEXT,
operation_time,operation_time,,DATETIME,
ip,ip,,TEXT,
logon_way,logon_way,,TEXT,
success,success,,BIGINT,
extend1,extend1,,TEXT,
extend2,extend2,,TEXT,
extend3,extend3,,TEXT,
extend4,extend4,,TEXT,
extend5,extend5,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
