original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_uuid,project_uuid,,TEXT,
assessment_uuid,assessment_uuid,,TEXT,
total_score,total_score,,BIGINT,
level,level,,TEXT,
xmlx_score,xmlx_score,,DOUBLE,
zqjc_score,zqjc_score,,DOUBLE,
xmys_score,xmys_score,,DOUBLE,
approval_review,approval_review,,BIGINT,
middle_term_review,middle_term_review,,DOUBLE,
acceptance_review,acceptance_review,,DOUBLE,
review_total_score,review_total_score,,DOUBLE,
annual_budget,annual_budget,,DOUBLE,
quarterly_budget,quarterly_budget,,DOUBLE,
annual_expenditure,annual_expenditure,,DOUBLE,
cost_control_rate,cost_control_rate,,DOUBLE,
cost_control_rate_score,cost_control_rate_score,,BIGINT,
monthly_report_uncommitted,monthly_report_uncommitted,,BIGINT,
stage_file_uncommitted,stage_file_uncommitted,,BIGINT,
schedule_total_score,schedule_total_score,,BIGINT,
personnel_utilization_jan,personnel_utilization_jan,,DOUBLE,
personnel_utilization_feb,personnel_utilization_feb,,DOUBLE,
personnel_utilization_mar,personnel_utilization_mar,,DOUBLE,
personnel_utilization_apr,personnel_utilization_apr,,DOUBLE,
personnel_utilization_may,personnel_utilization_may,,DOUBLE,
personnel_utilization_jun,personnel_utilization_jun,,DOUBLE,
personnel_utilization_jul,personnel_utilization_jul,,DOUBLE,
personnel_utilization_aug,personnel_utilization_aug,,DOUBLE,
personnel_utilization_sep,personnel_utilization_sep,,DOUBLE,
personnel_utilization_oct,personnel_utilization_oct,,DOUBLE,
personnel_utilization_nov,personnel_utilization_nov,,DOUBLE,
personnel_utilization_dec,personnel_utilization_dec,,DOUBLE,
filling_months,filling_months,,BIGINT,
filling_avg,filling_avg,,DOUBLE,
utilization_total_score,utilization_total_score,,BIGINT,
quality_jan,quality_jan,,DOUBLE,
quality_feb,quality_feb,,DOUBLE,
quality_mar,quality_mar,,DOUBLE,
quality_apr,quality_apr,,DOUBLE,
quality_may,quality_may,,DOUBLE,
quality_jun,quality_jun,,DOUBLE,
quality_jul,quality_jul,,DOUBLE,
quality_aug,quality_aug,,DOUBLE,
quality_sep,quality_sep,,DOUBLE,
quality_oct,quality_oct,,DOUBLE,
quality_nov,quality_nov,,DOUBLE,
quality_dec,quality_dec,,DOUBLE,
quality_summary,quality_summary,,TEXT,
quality_score,quality_score,,BIGINT,
add_score,add_score,,BIGINT,
add_reason,add_reason,,TEXT,
add_total_score,add_total_score,,BIGINT,
status,status,,BIGINT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
