original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
collection_type,collection_type,,BIGINT,
collection_describe,collection_describe,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
belong_dept_id,belong_dept_id,,BIGINT,
belong_plate_id,belong_plate_id,,BIGINT,
belong_plate_name,belong_plate_name,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
updator_name,updator_name,,TEXT,
