original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
is_lingyi,is_lingyi,,BIGINT,
is_support,is_support,,BIGINT,
lx,lx,,BIGINT,
hjlx,hjlx,,BIGINT,
gsnd,gsnd,,BIGINT,
gsjd,gsjd,,BIGINT,
gsyf,gsyf,,BIGINT,
fyhj,fyhj,,DOUBLE,
zbhzc,zbhzc,,DOUBLE,
sbf1,sbf1,,DOUBLE,
rjgzf,rjgzf,,DOUBLE,
qtfy2,qtfy2,,DOUBLE,
fyhzc,fyhzc,,DOUBLE,
zjfy,zjfy,,DOUBLE,
clf1,clf1,,DOUBLE,
rldlf,rldlf,,DOUBLE,
cshyjgf,cshyjgf,,DOUBLE,
gczyf,gczyf,,DOUBLE,
rgf,rgf,,DOUBLE,
gz,gz,,DOUBLE,
shbxf,shbxf,,DOUBLE,
zfgjj,zfgjj,,DOUBLE,
lwf,lwf,,DOUBLE,
zgjyjf,zgjyjf,,DOUBLE,
ghjf,ghjf,,DOUBLE,
flf,flf,,DOUBLE,
qtrgf,qtrgf,,DOUBLE,
jsfwf,jsfwf,,DOUBLE,
wxf,wxf,,DOUBLE,
lwjsfwf,lwjsfwf,,DOUBLE,
qtjsfwf,qtjsfwf,,DOUBLE,
sjztf,sjztf,,DOUBLE,
zlf,zlf,,DOUBLE,
ysf,ysf,,DOUBLE,
whjxlf,whjxlf,,DOUBLE,
tszl_cb_wx_xxcb_zscqsw,tszl_cb_wx_xxcb_zscqsw,,DOUBLE,
pxf,pxf,,DOUBLE,
bgf,bgf,,DOUBLE,
clf,clf,,DOUBLE,
hyf,hyf,,DOUBLE,
gjhzyjlh,gjhzyjlh,,DOUBLE,
zxpsh,zxpsh,,DOUBLE,
qtfy,qtfy,,DOUBLE,
xtwhf,xtwhf,,DOUBLE,
tthf,tthf,,DOUBLE,
jjzc,jjzc,,DOUBLE,
wxzcftjgdzczj,wxzcftjgdzczj,,DOUBLE,
fw_rcsdqn_wyf,fw_rcsdqn_wyf,,DOUBLE,
glf,glf,,DOUBLE,
sf,sf,,DOUBLE,
xmcgkhjl,xmcgkhjl,,DOUBLE,
jj_jtze,jj_jtze,,DOUBLE,
xygzfjf,xygzfjf,,DOUBLE,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
xcsyf,xcsyf,,DOUBLE,
wtyff,wtyff,,DOUBLE,
wxf1,wxf1,,DOUBLE,
qtwtyff,qtwtyff,,DOUBLE,
s,s,,DOUBLE,
is_total,is_total,,BIGINT,
