original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
extend1,extend1,,BIGINT,
status,status,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
paper_scale,paper_scale,,BIGINT,
delivery_type,delivery_type,,BIGINT,
paper_type,paper_type,,TEXT,
project_type,project_type,,TEXT,
project_name,project_name,,TEXT,
project_no,project_no,,TEXT,
paper_apply_name,paper_apply_name,,TEXT,
complete_org_name,complete_org_name,,TEXT,
complete_org_id,complete_org_id,,TEXT,
apply_user_name,apply_user_name,,TEXT,
apply_user_id,apply_user_id,,TEXT,
apply_user_sex,apply_user_sex,,TEXT,
apply_user_age,apply_user_age,,TEXT,
designer_in_ids,designer_in_ids,,TEXT,
designer_in_name,designer_in_name,,TEXT,
designer_out_ids,designer_out_ids,,TEXT,
designer_out_name,designer_out_name,,TEXT,
paper_writer,paper_writer,,TEXT,
delivery_meeting_name,delivery_meeting_name,,TEXT,
delivery_meeting_level,delivery_meeting_level,,BIGINT,
delivery_publication_name,delivery_publication_name,,TEXT,
delivery_publication_level,delivery_publication_level,,BIGINT,
first_inventor,first_inventor,,TEXT,
english_level,english_level,,TEXT,
reporter_name,reporter_name,,TEXT,
paper_abstract,paper_abstract,,TEXT,
paper_keypoint,paper_keypoint,,TEXT,
paper_security,paper_security,,TEXT,
paper_project_innovation,paper_project_innovation,,TEXT,
paper_project_patent,paper_project_patent,,TEXT,
paper_project_tech_target,paper_project_tech_target,,TEXT,
apply_time,apply_time,,DATE,
delivery_time,delivery_time,,DATE,
feedback_remark,feedback_remark,,TEXT,
publish_status,publish_status,,BIGINT,
process_type,process_type,,TEXT,
backup_status,backup_status,,BIGINT,
paper_serial_no,paper_serial_no,,TEXT,
complete_plate_name,complete_plate_name,,TEXT,
complete_plate_id,complete_plate_id,,TEXT,
submit_time,submit_time,,DATE,
designer_in_order,designer_in_order,,TEXT,
contract_no,contract_no,,TEXT,
paper_name,paper_name,,TEXT,
feedback_first_inventor,feedback_first_inventor,,TEXT,
feedback_paper_writer,feedback_paper_writer,,TEXT,
is_publish_success,is_publish_success,,TEXT,
record_scale,record_scale,,TEXT,
feedback_time,feedback_time,,DATE,
paper_publish_year,paper_publish_year,,TEXT,
publish_detail_abstract,publish_detail_abstract,,TEXT,
cover_attachment_uuid,cover_attachment_uuid,,TEXT,
content_attachment_uuid,content_attachment_uuid,,TEXT,
mainbody_attachment_uuid,mainbody_attachment_uuid,,TEXT,
is_org_security,is_org_security,,TEXT,
has_sensitive_data,has_sensitive_data,,TEXT,
legal_status,legal_status,,TEXT,
flow_attachment_uuid,flow_attachment_uuid,,TEXT,
