original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
solution_code,solution_code,,TEXT,
solution_name,solution_name,,TEXT,
solution_style,solution_style,,TEXT,
solution_type,solution_type,,TEXT,
solution_type1,solution_type1,,TEXT,
belong_plate,belong_plate,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_id,belong_dept_id,,TEXT,
solution_manager_id,solution_manager_id,,TEXT,
solution_manager_name,solution_manager_name,,TEXT,
solution_manager_list,solution_manager_list,,TEXT,
email,email,,TEXT,
phone_no,phone_no,,TEXT,
down_reason,down_reason,,TEXT,
return_reason,return_reason,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
project_code,project_code,,TEXT,
project_name,project_name,,TEXT,
project_name_list,project_name_list,,TEXT,
main_solutions,main_solutions,,TEXT,
sub_solutions,sub_solutions,,TEXT,
main_solutionInfo_uuid,main_solutionInfo_uuid,,TEXT,
main_solutionInfo_list,main_solutionInfo_list,,TEXT,
main_solutionInfo_name,main_solutionInfo_name,,TEXT,
sub_solutionInfo_list,sub_solutionInfo_list,,TEXT,
sub_solutionInfo_name,sub_solutionInfo_name,,TEXT,
plan_start_time,plan_start_time,,DATETIME,
plan_finish_time,plan_finish_time,,DATETIME,
version,version,,TEXT,
target_customer,target_customer,,TEXT,
applicable_scene,applicable_scene,,TEXT,
solution_feature,solution_feature,,TEXT,
work_item_id,work_item_id,,TEXT,
status,status,,TEXT,
sort,sort,,TEXT,
remark,remark,,TEXT,
del,del,,TEXT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
process_ing,process_ing,,TEXT,
is_benefits,is_benefits,,TEXT,
wf_permission,wf_permission,,TEXT,
partner,partner,,TEXT,
partner_product,partner_product,,TEXT,
file_token,file_token,,TEXT,
file_token1,file_token1,,TEXT,
