original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
business_uuid,business_uuid,,TEXT,
project_name,project_name,,TEXT,
template_name,template_name,,TEXT,
review_time,review_time,,DATE,
finalVote_name,finalVote_name,,TEXT,
final_score,final_score,,BIGINT,
final_suggestion,final_suggestion,,TEXT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
status,status,,BIGINT,
