original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
product_info_uuid,product_info_uuid,,TEXT,
rz_info_uuid,rz_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
extend1,extend1,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
project_type,project_type,,TEXT,
project_name,project_name,,TEXT,
software_name,software_name,,TEXT,
complete_org_name,complete_org_name,,TEXT,
complete_org_id,complete_org_id,,BIGINT,
apply_nation,apply_nation,,TEXT,
owner,owner,,TEXT,
apply_year,apply_year,,BIGINT,
apply_user_name,apply_user_name,,TEXT,
apply_user_id,apply_user_id,,BIGINT,
develop_type,develop_type,,TEXT,
designer_in_ids,designer_in_ids,,TEXT,
designer_in_name,designer_in_name,,TEXT,
designer_out_ids,designer_out_ids,,TEXT,
designer_out_name,designer_out_name,,TEXT,
software_introduction,software_introduction,,TEXT,
apply_reason,apply_reason,,TEXT,
apply_type,apply_type,,BIGINT,
urgent_deadline,urgent_deadline,,"DECIMAL(10,2)",
urgent_expense,urgent_expense,,"DECIMAL(10,2)",
software_copyright_name,software_copyright_name,,TEXT,
software_register_no,software_register_no,,TEXT,
copyright_certificate_no,copyright_certificate_no,,TEXT,
apply_time,apply_time,,DATE,
approve_time,approve_time,,DATE,
legal_start_time,legal_start_time,,DATE,
legal_end_time,legal_end_time,,DATE,
acceptance_unit,acceptance_unit,,TEXT,
agency_company,agency_company,,TEXT,
legal_status,legal_status,,BIGINT,
feedback_remark,feedback_remark,,TEXT,
publish_status,publish_status,,BIGINT,
process_type,process_type,,BIGINT,
backup_status,backup_status,,BIGINT,
sc_serial_no,sc_serial_no,,TEXT,
complete_plate_name,complete_plate_name,,TEXT,
complete_plate_id,complete_plate_id,,BIGINT,
project_no,project_no,,TEXT,
certificate_attachment_uuid,certificate_attachment_uuid,,TEXT,
submit_time,submit_time,,DATE,
