original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
extend1,extend1,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
project_name,project_name,,TEXT,
project_code,project_code,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_id,belong_dept_id,,TEXT,
project_manager_id,project_manager_id,,TEXT,
project_manager_name,project_manager_name,,TEXT,
project_month,project_month,,TEXT,
responsible_id,responsible_id,,TEXT,
responsible_name,responsible_name,,TEXT,
month_planning_work,month_planning_work,,TEXT,
responsible_list,responsible_list,,TEXT,
month_actual_work,month_actual_work,,TEXT,
next_month_planning_work,next_month_planning_work,,TEXT,
plan_stage,plan_stage,,TEXT,
actual_stage,actual_stage,,TEXT,
delay_stage,delay_stage,,TEXT,
delay_reason,delay_reason,,TEXT,
general_condition,general_condition,,TEXT,
related_instruction,related_instruction,,TEXT,
question_and_suggestion,question_and_suggestion,,TEXT,
update_status,update_status,,BIGINT,
