original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
product_info_uuid,product_info_uuid,,TEXT,
contract_code,contract_code,,TEXT,
contract_name,contract_name,,TEXT,
client_name,client_name,,TEXT,
market_type,market_type,,BIGINT,
contract_sign_time,contract_sign_time,,DATE,
contract_amount,contract_amount,,DOUBLE,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
