original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
product_code,product_code,,TEXT,
product_name,product_name,,TEXT,
product_style,product_style,,TEXT,
product_type,product_type,,TEXT,
profession_type,profession_type,,TEXT,
technology_type,technology_type,,TEXT,
belong_plate,belong_plate,,TEXT,
belong_plate_name,belong_plate_name,,TEXT,
belong_dept_name,belong_dept_name,,TEXT,
belong_dept_id,belong_dept_id,,TEXT,
product_manager_id,product_manager_id,,TEXT,
product_manager_name,product_manager_name,,TEXT,
email,email,,TEXT,
phone_no,phone_no,,TEXT,
financial_code,financial_code,,TEXT,
project_code,project_code,,TEXT,
project_name,project_name,,TEXT,
plan_start_time,plan_start_time,,DATETIME,
plan_finish_time,plan_finish_time,,DATETIME,
create_time,create_time,,DATETIME,
update_time,update_time,,DATETIME,
del,del,,BIGINT,
creator,creator,,TEXT,
updator,updator,,TEXT,
version,version,,TEXT,
subject_code,subject_code,,TEXT,
subject_name,subject_name,,TEXT,
dj_name,dj_name,,TEXT,
dj_code,dj_code,,TEXT,
dj_image,dj_image,,TEXT,
large_type,large_type,,TEXT,
small_type,small_type,,TEXT,
history,history,,TEXT,
product_description,product_description,,TEXT,
