original_column_name,column_name,column_description,data_format,value_description
id,id,,BIGINT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
extend1,extend1,,BIGINT,
status,status,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
del,del,,BIGINT,
creator,creator,,BIGINT,
create_time,create_time,,DATETIME,
updator,updator,,BIGINT,
update_time,update_time,,DATETIME,
project_type,project_type,,BIGINT,
project_name,project_name,,TEXT,
reward_name,reward_name,,TEXT,
complete_org_name,complete_org_name,,TEXT,
complete_org_id,complete_org_id,,BIGINT,
project_reward_type,project_reward_type,,BIGINT,
person_reward_type,person_reward_type,,BIGINT,
reward_year,reward_year,,BIGINT,
apply_user_name,apply_user_name,,TEXT,
apply_user_id,apply_user_id,,BIGINT,
reward_record_type,reward_record_type,,BIGINT,
designer_in_ids,designer_in_ids,,TEXT,
designer_in_name,designer_in_name,,TEXT,
designer_out_ids,designer_out_ids,,TEXT,
designer_out_name,designer_out_name,,TEXT,
reward_introduction,reward_introduction,,TEXT,
reward_award_unit,reward_award_unit,,TEXT,
reward_receive_unit,reward_receive_unit,,TEXT,
unit_sort,unit_sort,,BIGINT,
reward_time,reward_time,,DATE,
reward_level,reward_level,,BIGINT,
reward_grade,reward_grade,,BIGINT,
backup_status,backup_status,,BIGINT,
reward_serial_no,reward_serial_no,,TEXT,
complete_plate_name,complete_plate_name,,TEXT,
complete_plate_id,complete_plate_id,,BIGINT,
project_no,project_no,,TEXT,
certificate_attachment_uuid,certificate_attachment_uuid,,TEXT,
designer_in_order,designer_in_order,,TEXT,
