original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
uuid,uuid,,TEXT,
sup_incm_id,sup_incm_id,,TEXT,
id_income,id_income,,TEXT,
company_code,company_code,,TEXT,
income_voucher_date,income_voucher_date,,DATE,
income_voucher_code,income_voucher_code,,TEXT,
income_voucher_amt,income_voucher_amt,,DOUBLE,
tech_achieve_num,tech_achieve_num,,TEXT,
tech_achieve_sale_id,tech_achieve_sale_id,,TEXT,
contract_code,contract_code,,TEXT,
project_code,project_code,,TEXT,
invoice_code,invoice_code,,TEXT,
settlement_code,settlement_code,,TEXT,
tech_achieve_category,tech_achieve_category,,TEXT,
tech_achieve,tech_achieve,,TEXT,
tech_belong_plate_code,tech_belong_plate_code,,TEXT,
tech_belong_plate,tech_belong_plate,,TEXT,
transform_method,transform_method,,TEXT,
tech_achieve_code,tech_achieve_code,,TEXT,
income_type,income_type,,TEXT,
quantity,quantity,,DOUBLE,
tax_rate,tax_rate,,DOUBLE,
total_price_untaxed,total_price_untaxed,,DOUBLE,
untaxed_amount,untaxed_amount,,DOUBLE,
operator_user_id,operator_user_id,,TEXT,
operator_user_code,operator_user_code,,TEXT,
operator_user_name,operator_user_name,,TEXT,
operator_org_code,operator_org_code,,TEXT,
operator_org_name,operator_org_name,,TEXT,
tenant_id,tenant_id,,TEXT,
ris_del,ris_del,,BIGINT,
dis_del,dis_del,,BIGINT,
mis_del,mis_del,,BIGINT,
sort,sort,,BIGINT,
remark,remark,,TEXT,
status,status,,BIGINT,
del,del,,BIGINT,
creator,creator,,TEXT,
create_time,create_time,,DATETIME,
updator,updator,,TEXT,
update_time,update_time,,DATETIME,
