original_column_name,column_name,column_description,data_format,value_description
id,id,,TEXT,
uuid,uuid,,TEXT,
project_info_uuid,project_info_uuid,,TEXT,
instance_uuid,instance_uuid,,TEXT,
template_uuid,template_uuid,,TEXT,
extend1,extend1,,TEXT,
status,status,,TEXT,
sort,sort,,TEXT,
remark,remark,,TEXT,
del,del,,TEXT,
creator,creator,,TEXT,
create_time,create_time,,TEXT,
updator,updator,,TEXT,
update_time,update_time,,TEXT,
project_type,project_type,,TEXT,
project_name,project_name,,TEXT,
software_name,software_name,,TEXT,
complete_org_name,complete_org_name,,TEXT,
complete_org_id,complete_org_id,,TEXT,
apply_nation,apply_nation,,TEXT,
owner,owner,,TEXT,
apply_year,apply_year,,TEXT,
apply_user_name,apply_user_name,,TEXT,
apply_user_id,apply_user_id,,TEXT,
develop_type,develop_type,,TEXT,
designer_in_ids,designer_in_ids,,TEXT,
designer_in_name,designer_in_name,,TEXT,
designer_out_ids,designer_out_ids,,TEXT,
designer_out_name,designer_out_name,,TEXT,
software_introduction,software_introduction,,TEXT,
apply_reason,apply_reason,,TEXT,
apply_type,apply_type,,TEXT,
urgent_deadline,urgent_deadline,,TEXT,
urgent_expense,urgent_expense,,TEXT,
software_copyright_name,software_copyright_name,,TEXT,
software_register_no,software_register_no,,TEXT,
copyright_certificate_no,copyright_certificate_no,,TEXT,
apply_time,apply_time,,TEXT,
approve_time,approve_time,,TEXT,
legal_start_time,legal_start_time,,TEXT,
legal_end_time,legal_end_time,,TEXT,
acceptance_unit,acceptance_unit,,TEXT,
agency_company,agency_company,,TEXT,
legal_status,legal_status,,TEXT,
feedback_remark,feedback_remark,,TEXT,
publish_status,publish_status,,TEXT,
process_type,process_type,,TEXT,
backup_status,backup_status,,TEXT,
sc_serial_no,sc_serial_no,,TEXT,
complete_plate_name,complete_plate_name,,TEXT,
complete_plate_id,complete_plate_id,,TEXT,
project_no,project_no,,TEXT,
certificate_attachment_uuid,certificate_attachment_uuid,,TEXT,
submit_time,submit_time,,TEXT,
contract_no,contract_no,,TEXT,
obtain_method,obtain_method,,TEXT,
is_owner_cnpc,is_owner_cnpc,,TEXT,
owner_hasnot_cnpc_reason,owner_hasnot_cnpc_reason,,TEXT,
apply_level,apply_level,,TEXT,
flow_type,flow_type,,TEXT,
