original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
ZFIPEX,ZFIPEX,,text,
ZFIKRS,ZFIKRS,,text,
ZBEZEI,ZBEZEI,,text,
ZTEXT1,ZTEXT1,,text,
ZKATEG,ZKATEG,,text,
ZFIVOR,ZFIVOR,,text,
ZPOTYP,ZPOTYP,,text,
ZTATS,ZTATS,,text,
ZAUGRP,ZAUGRP,,text,
ZVARNT,ZVARNT,,text,
ZPARENT_FIP,ZPARENT_FIP,,text,
CREATE_DATE,CREATE_DATE,,text,
CREATE_TIME,CREATE_TIME,,text,
CREATE_USER,CREATE_USER,,text,
MODIFY_DATE,MODIFY_DATE,,text,
MODIFY_TIME,MODIFY_TIME,,text,
MODIFY_USER,MODIFY_USER,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
MODIFYTIME,MODIFYTIME,,text,
CREATETIME,CREATETIME,,text,
MODIFYDATE,MODIFYDATE,,text,
CREATEUSER,CREATEUSER,,text,
CREATEDATE,CREATEDATE,,text,
MODIFYUSER,MODIFYUSER,,text,
