original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
MANDT,MANDT,,TEXT,
PSPID,PSPID,,TEXT,
POST1,POST1,,TEXT,
XMCJ,XMCJ,,TEXT,
XMCJMC,XMCJMC,,TEXT,
RWSXMBH,RWSXMBH,,TEXT,
RWSXMMC,RWSXMMC,,TEXT,
KTBH,KTBH,,TEXT,
KTMC,KTMC,,TEXT,
ZTBH,ZTBH,,TEXT,
ZTMC,ZTMC,,TEXT,
XMJB,XMJB,,TEXT,
XMJBMC,XMJBMC,,TEXT,
KSSJRWS,KSSJRWS,,TEXT,
JSSJRWS,JSSJRWS,,TEXT,
YFXM,YFXM,,TEXT,
HDLX,HDLX,,TEXT,
HDLXMC,HDLXMC,,TEXT,
JFLY,JFLY,,TEXT,
JFLYMC,JFLYMC,,TEXT,
JFXZ,JFXZ,,TEXT,
KJXMLB,KJXMLB,,TEXT,
KJXMLBMC,KJXMLBMC,,TEXT,
ZY,ZY,,TEXT,
ZYMC,ZYMC,,TEXT,
ZZF,ZZF,,TEXT,
ZZFMC,ZZFMC,,TEXT,
YLZD1,YLZD1,,TEXT,
YLZD2,YLZD2,,TEXT,
YLZD3,YLZD3,,TEXT,
YLZD4,YLZD4,,TEXT,
YLZD5,YLZD5,,TEXT,
YLZD6,YLZD6,,TEXT,
YLZD7,YLZD7,,TEXT,
YLZD8,YLZD8,,TEXT,
CNAME,CNAME,,TEXT,
CDATE,CDATE,,TEXT,
CTIME,CTIME,,TEXT,
UNAME,UNAME,,TEXT,
UDATE,UDATE,,TEXT,
UTIME,UTIME,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
XMJL,XMJL,,TEXT,
