original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
PA_ROWKEY,PA_ROWKEY,,TEXT,
DESCRIPTION,DESCRIPTION,,TEXT,
ORGSEALNAME,ORGSEALNAME,,TEXT,
BECOMEDATE,BECOMEDATE,,TEXT,
SEALDATE,SEALDATE,,TEXT,
SENDTIME,SENDTIME,,TEXT,
ISCHANGETOTAL,ISCHANGETOTAL,,TEXT,
ISCHANGEDATE,ISCHANGEDATE,,TEXT,
ISCHANGEPARTYB,ISCHANGEPARTYB,,TEXT,
ISCHANGEOTHER,ISCHANGEOTHER,,TEXT,
ISCHANGEDETAIL,ISCHANGEDETAIL,,TEXT,
HTBGCCXH,HTBGCCXH,,TEXT,
MANDT,MANDT,,TEXT,
TRANS_ID,TRANS_ID,,TEXT,
TRANSTIME,TRANSTIME,,TEXT,
CALLER,CALLER,,TEXT,
SYSID,SYSID,,TEXT,
ISCHANGEACCOUNT,ISCHANGEACCOUNT,,TEXT,
XLOEK,XLOEK,,TEXT,
ERDAT,ERDAT,,TEXT,
ERTIM,ERTIM,,TEXT,
ERNAM,ERNAM,,TEXT,
AEDAT,AEDAT,,TEXT,
AETIM,AETIM,,TEXT,
AENAM,AENAM,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
