original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
COMPANYCODEID,COMPANYCODEID,,TEXT,
RECONACCOUNTID,RECONACCOUNTID,,TEXT,
ASSIGNMENTRULEID,ASSIGNMENTRULEID,,TEXT,
VCTOLERANCEGROUPID,VCTOLERANCEGROUPID,,TEXT,
TERMOFPAYMENTID,TERMOFPAYMENTID,,TEXT,
ISCLEARINGWITHVENDOR,ISCLEARINGWITHVENDOR,,TEXT,
CREDITTERMOFPAYMENTID,CREDITTERMOFPAYMENTID,,TEXT,
STATUS_FI,STATUS_FI,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
VATREGISTRATIONNUMBER,VATREGISTRATIONNUMBER,,TEXT,
CUSTOMERBANKNAME,CUSTOMERBANKNAME,,TEXT,
BANKACCOUNTS,BANKACCOUNTS,,TEXT,
PREVIOUSCUSTOMERNUMBER,PREVIOUSCUSTOMERNUMBER,,TEXT,
CONTACTPERSON,CONTACTPERSON,,TEXT,
DISPERSIONPROCESS,DISPERSIONPROCESS,,TEXT,
ACCOUNTANTPHONENUMBER,ACCOUNTANTPHONENUMBER,,TEXT,
STAFFFAX,STAFFFAX,,TEXT,
COMPANYFREEZE,COMPANYFREEZE,,TEXT,
COMPANYDELETE,COMPANYDELETE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZZXSLX,ZZXSLX,,TEXT,
ZZBYFZZD1_KH,ZZBYFZZD1_KH,,TEXT,
ZZBYFZZD2_KH,ZZBYFZZD2_KH,,TEXT,
ZZBYFZZD3_KH,ZZBYFZZD3_KH,,TEXT,
ZZBYFZZD4_KH,ZZBYFZZD4_KH,,TEXT,
ZZBYFZZD5_KH,ZZBYFZZD5_KH,,TEXT,
COMPANYJOINT,COMPANYJOINT,,TEXT,
ZZGJQD,ZZGJQD,,TEXT,
ZZBYFZZD3_GYS,ZZBYFZZD3_GYS,,TEXT,
ZZBYFZZD1_GYS,ZZBYFZZD1_GYS,,TEXT,
ZZBYFZZD5_GYS,ZZBYFZZD5_GYS,,TEXT,
ZZBYFZZD2_GYS,ZZBYFZZD2_GYS,,TEXT,
SALESFLOW,SALESFLOW,,TEXT,
ZZBYFZZD4_GYS,ZZBYFZZD4_GYS,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
