original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CONTRACTID,CONTRACTID,,TEXT,
PA_ROWKEY,PA_ROWKEY,,TEXT,
A_OBJECTSSUM,A_OBJECTSSUM,,"DECIMAL(22,2)",
A_OBJECTSSUMTYPE,A_OBJECTSSUMTYPE,,TEXT,
A_OBJECTSSUMTYPENAME,A_OBJECTSSUMTYPENAME,,TEXT,
ISCONFIRM_OBJECTSSUM,ISCONFIRM_OBJECTSSUM,,TEXT,
B_OBJECTSSUM,B_OBJECTSSUM,,"DECIMAL(22,2)",
B_OBJECTSSUMTYPE,B_OBJECTSSUMTYPE,,TEXT,
B_OBJECTSSUMTYPENAME,B_OBJECTSSUMTYPENAME,,TEXT,
MANDT,MANDT,,TEXT,
A_WAERS,A_WAERS,,TEXT,
B_WAERS,B_WAERS,,TEXT,
XLOEK,XLOEK,,TEXT,
ERDAT,ERDAT,,TEXT,
ERTIM,ERTIM,,TEXT,
ERNAM,ERNAM,,TEXT,
AEDAT,AEDAT,,TEXT,
AETIM,AETIM,,TEXT,
AENAM,AENAM,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
INTERIORCODE,INTERIORCODE,,TEXT,
