original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
OBJECTNUMBER,OBJECTNUMBER,,TEXT,
RECORDTYPE,RECORDTYPE,,TEXT,
OBJECTMARK,OBJECTMARK,,TEXT,
FISCALYEAR,FISCALYEAR,,TEXT,
RECORDCATEGORY,RECORDCATEGORY,,TEXT,
BUDGETTYPE,BUDGETTYPE,,TEXT,
VERSIONID,VERSIONID,,TEXT,
ANALYSISCATEGORY,ANALYSISCATEGORY,,TEXT,
FUNDID,FUNDID,,TEXT,
BUDGETCURRENCYID,BUDGETCURRENCYID,,TEXT,
BUSICURRENCYID,BUSICURRENCYID,,TEXT,
PERIODFREEZE,PERIODFREEZE,,TEXT,
BORROWTYPE,BORROWTYPE,,TEXT,
PLANCURRENCYPERIOD00,PLANCURRENCYPERIOD00,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD01,PLANCURRENCYPERIOD01,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD02,PLANCURRENCYPERIOD02,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD03,PLANCURRENCYPERIOD03,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD04,PLANCURRENCYPERIOD04,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD05,PLANCURRENCYPERIOD05,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD06,PLANCURRENCYPERIOD06,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD07,PLANCURRENCYPERIOD07,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD08,PLANCURRENCYPERIOD08,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD09,PLANCURRENCYPERIOD09,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD10,PLANCURRENCYPERIOD10,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD11,PLANCURRENCYPERIOD11,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD12,PLANCURRENCYPERIOD12,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD13,PLANCURRENCYPERIOD13,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD14,PLANCURRENCYPERIOD14,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD15,PLANCURRENCYPERIOD15,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD16,PLANCURRENCYPERIOD16,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD00,BUSICURRENCYPERIOD00,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD01,BUSICURRENCYPERIOD01,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD02,BUSICURRENCYPERIOD02,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD03,BUSICURRENCYPERIOD03,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD04,BUSICURRENCYPERIOD04,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD05,BUSICURRENCYPERIOD05,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD06,BUSICURRENCYPERIOD06,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD07,BUSICURRENCYPERIOD07,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD08,BUSICURRENCYPERIOD08,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD09,BUSICURRENCYPERIOD09,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD10,BUSICURRENCYPERIOD10,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD11,BUSICURRENCYPERIOD11,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD12,BUSICURRENCYPERIOD12,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD13,BUSICURRENCYPERIOD13,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD14,BUSICURRENCYPERIOD14,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD15,BUSICURRENCYPERIOD15,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD16,BUSICURRENCYPERIOD16,,"DECIMAL(22,2)",
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
COSTOBJECTKEY,COSTOBJECTKEY,,TEXT,
COSTOBJECTID,COSTOBJECTID,,TEXT,
BUDGETOCCUPANCYRECORD,BUDGETOCCUPANCYRECORD,,TEXT,
DEBITTYPE,DEBITTYPE,,TEXT,
PLANCURRENCYPERIOD0,PLANCURRENCYPERIOD0,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD1,PLANCURRENCYPERIOD1,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD2,PLANCURRENCYPERIOD2,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD3,PLANCURRENCYPERIOD3,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD4,PLANCURRENCYPERIOD4,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD5,PLANCURRENCYPERIOD5,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD6,PLANCURRENCYPERIOD6,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD7,PLANCURRENCYPERIOD7,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD8,PLANCURRENCYPERIOD8,,"DECIMAL(22,2)",
PLANCURRENCYPERIOD9,PLANCURRENCYPERIOD9,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD0,BUSICURRENCYPERIOD0,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD1,BUSICURRENCYPERIOD1,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD2,BUSICURRENCYPERIOD2,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD3,BUSICURRENCYPERIOD3,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD4,BUSICURRENCYPERIOD4,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD5,BUSICURRENCYPERIOD5,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD6,BUSICURRENCYPERIOD6,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD7,BUSICURRENCYPERIOD7,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD8,BUSICURRENCYPERIOD8,,"DECIMAL(22,2)",
BUSICURRENCYPERIOD9,BUSICURRENCYPERIOD9,,"DECIMAL(22,2)",
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
