original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
VBELN_CO,VBELN_CO,,text,
TYPE,TYPE,,text,
STATUS,STATUS,,text,
CHULR,CHULR,,text,
ISINVOICE,ISINVOICE,,text,
ISCONTRACT,ISCONTRACT,,text,
ISRETENTIONMONEY,ISRETENTIONMONEY,,text,
COMPANY,COMPANY,,text,
ZBEIZHU,ZBEIZHU,,text,
DATEHEAD,DATEHEAD,,text,
CREDITCODE,CREDITCODE,,text,
CORPORATEKINDNAME,CORPORATEKINDNAME,,text,
RIGHTMEMBER,RIGHTMEMBER,,text,
ADDRESS,ADDRESS,,text,
BUSINESSSCOPE,BUSINESSSCOPE,,text,
PHONE,PHONE,,text,
SKDW,SKDW,,text,
BANK_KH,BANK_KH,,text,
BANK_NO,BANK_NO,,text,
CURRENCY,CURRENCY,,text,
WBSID,WBSID,,text,
HEADDELETE,HEADDELETE,,text,
REINVOICE,REINVOICE,,text,
PARTREINVOICE,PARTREINVOICE,,text,
INVOICETYPE,INVOICETYPE,,text,
VBELN_CK,VBELN_CK,,text,
REASON,REASON,,text,
CONTRACTID,CONTRACTID,,text,
KUNNR,KUNNR,,text,
NAME,NAME,,text,
SRCTYPE,SRCTYPE,,text,
INVOICE_ERP,INVOICE_ERP,,text,
VBELN_FI,VBELN_FI,,text,
VBELN_WL,VBELN_WL,,text,
VBELN_CW,VBELN_CW,,text,
YEAR,YEAR,,text,
DATE_GZ,DATE_GZ,,text,
INVOICECURRENCY,INVOICECURRENCY,,text,
INVOICERATE,INVOICERATE,,text,
ADDRESS_BANK,ADDRESS_BANK,,text,
SWIFTCODE,SWIFTCODE,,text,
COUNTRY,COUNTRY,,text,
SALESPERSON,SALESPERSON,,text,
NAME_WBS,NAME_WBS,,text,
NAME_CO,NAME_CO,,text,
NAME_KUNNR,NAME_KUNNR,,text,
TYPE_CO,TYPE_CO,,text,
ISDETERMINE,ISDETERMINE,,text,
ISRATE,ISRATE,,text,
SUMMARY_CO,SUMMARY_CO,,text,
BANK_WFKH,BANK_WFKH,,text,
BANK_WFNO,BANK_WFNO,,text,
INSTANCEID,INSTANCEID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SIREQSTATUS,SIREQSTATUS,,text,
CREATOR,CREATOR,,text,
CLIENTID,CLIENTID,,text,
AMOUNTCANCEL,AMOUNTCANCEL,,text,
INVNUMBERCANCEL,INVNUMBERCANCEL,,text,
KUNNR_COUNTERPARTNAME,KUNNR_COUNTERPARTNAME,,text,
CORPORATEKINDNAME_XZ,CORPORATEKINDNAME_XZ,,text,
CREDITCODE_BPEXT,CREDITCODE_BPEXT,,text,
BANK_KH_GOLDTAX,BANK_KH_GOLDTAX,,text,
BANK_NO_GOLDTAX,BANK_NO_GOLDTAX,,text,
CUSTOMERID,CUSTOMERID,,text,
BANKNO_HOLDER_KOINH,BANKNO_HOLDER_KOINH,,text,
KUNNR_KP,KUNNR_KP,,text,
INVOICEDAMOUNT,INVOICEDAMOUNT,,text,
UNINVOICEDAMOUNT,UNINVOICEDAMOUNT,,text,
VBELN_HF,VBELN_HF,,text,
PRE_INVOICE_ERP,PRE_INVOICE_ERP,,text,
S3_GUID,S3_GUID,,text,
RSRITY,RSRITY,,text,
VIRTUALINTERIORCODE,VIRTUALINTERIORCODE,,text,
SD_SALESDOCUMENTTYPE,SD_SALESDOCUMENTTYPE,,text,
DOCUMENTNUMBER,DOCUMENTNUMBER,,text,
MODIFIER,MODIFIER,,text,
CREATETIME,CREATETIME,,datetime,
MODIFYTIME,MODIFYTIME,,datetime,
MULTIAUDITS,MULTIAUDITS,,text,
DATE_KP,DATE_KP,,text,
ZZSSJTLX_BH,ZZSSJTLX_BH,,text,
AIOPINION,AIOPINION,,text,
JGEMAL,JGEMAL,,text,
