original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
LINENUM,LINENUM,,text,
MATNR,MATNR,,text,
MATNRNAME,MATNRNAME,,text,
VBELN,VBELN,,text,
WBSID,WBSID,,text,
NAME_WBS,NAME_WBS,,text,
QUANTITYUNIT,QUANTITYUNIT,,text,
QUANTITY,QUANTITY,,text,
SUMPRICE,SUMPRICE,,text,
UNITPRICEINTAX,UNITPRICEINTAX,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
SHUIE,SHUIE,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
TECHCONTRACTID,TECHCONTRACTID,,text,
