original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
ZZPSPTYPE,ZZPSPTYPE,,text,
ZZXMLXMC,ZZXMLXMC,,text,
ZZPARENID,ZZPARENID,,text,
ZZXMFL,ZZXMFL,,text,
ZZXMDLLX,ZZXMDLLX,,text,
ZZYWSM,ZZYWSM,,text,
ZZMXFLAG,ZZMXFLAG,,text,
ZZSTATUS,ZZSTATUS,,text,
ZZSN,ZZSN,,text,
CDATE,CDATE,,text,
CTIME,CTIME,,text,
TRANSID,TRANSID,,text,
CNAME,CNAME,,text,
UNAME,UNAME,,text,
UDATE,UDATE,,text,
UTIME,UTIME,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
