original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
INVOICENO,INVOICENO,,text,
COLLECTIONID,COLLECTIONID,,text,
COLLECTIONTYPE,COLLECTIONTYPE,,text,
TAXOBJ_VALUE,TAXOBJ_VALUE,,text,
COLLECTIONIDAMOUNT,COLLECTIONIDAMOUNT,,text,
COLLECTIONDATE,COLLECTIONDATE,,text,
RE_DELETE,RE_DELETE,,text,
TAXOBJ_VALUEHK,TAXOBJ_VALUEHK,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
CALRULE,CALRULE,,text,
