original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ENABLE,ENABLE,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
FOREIGNNAME,FOREIGNNAME,,TEXT,
CREATOR,CREATOR,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
MODIFIER,MODIFIER,,TEXT,
MODIFYTIME,MODIFYTIME,,DATETIME,
NOTES,NOTES,,TEXT,
CITY,CITY,,TEXT,
LANGUAGEID,LANGUAGEID,,TEXT,
COUNTRYID,COUNTRYID,,TEXT,
FIELDSTATUSVARIANTID,FIELDSTATUSVARIANTID,,TEXT,
CLIENTID,CLIENTID,,TEXT,
CURRENCYID,CURRENCYID,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
SORT1,SORT1,,TEXT,
SORT2,SORT2,,TEXT,
STRET,STRET,,TEXT,
POSTCODE,POSTCODE,,TEXT,
REGIONID,REGIONID,,TEXT,
TIMEZONEID,TIMEZONEID,,TEXT,
VALUEDATE,VALUEDATE,,TEXT,
CREDITCONTROLAREAID,CREDITCONTROLAREAID,,TEXT,
FUNDMANAGEAREAID,FUNDMANAGEAREAID,,TEXT,
BUSINESSAREAID,BUSINESSAREAID,,TEXT,
BUSINESSAREACODE,BUSINESSAREACODE,,TEXT,
COMPANYNATURE,COMPANYNATURE,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
ACCOUNTCHARTID,ACCOUNTCHARTID,,TEXT,
COUNTRYACCOUNTCHARTID,COUNTRYACCOUNTCHARTID,,TEXT,
COMPANYID,COMPANYID,,TEXT,
PERIODTYPEID,PERIODTYPEID,,TEXT,
POSTPERIODTYPEID,POSTPERIODTYPEID,,TEXT,
BUSINESSAREAINDICATOR,BUSINESSAREAINDICATOR,,TEXT,
MAXEXCHRATEDEVIATION,MAXEXCHRATEDEVIATION,,"DECIMAL(22,2)",
NOFOREXRATEDIFF,NOFOREXRATEDIFF,,TEXT,
CRCYTRANSLFORTAX,CRCYTRANSLFORTAX,,TEXT,
NETTAXBASE,NETTAXBASE,,TEXT,
COSTOFSALESACCOUNTINGINDICATOR,COSTOFSALESACCOUNTINGINDICATOR,,TEXT,
NETDISCOUNTBASE,NETDISCOUNTBASE,,TEXT,
NEGATIVEPOST,NEGATIVEPOST,,TEXT,
COMPANYFULLNAME,COMPANYFULLNAME,,TEXT,
ORGANIZATIONCODE,ORGANIZATIONCODE,,TEXT,
ORGCHARACTER,ORGCHARACTER,,TEXT,
INDUSTRYID,INDUSTRYID,,TEXT,
ISALLOWDISCRETEDOCNO,ISALLOWDISCRETEDOCNO,,TEXT,
ISRESETCROSSCPYDOCNUMBER,ISRESETCROSSCPYDOCNUMBER,,TEXT,
ISLIMITLINEITEMNUMBER,ISLIMITLINEITEMNUMBER,,TEXT,
OVERWRITTEN,OVERWRITTEN,,TEXT,
SLOCK,SLOCK,,TEXT,
DESCRIDE,DESCRIDE,,TEXT,
ISALLOWAMOUNTRESOLVE,ISALLOWAMOUNTRESOLVE,,TEXT,
DERIVATIVERULEID,DERIVATIVERULEID,,TEXT,
ISACTIVE,ISACTIVE,,TEXT,
DIFFERENTCURRENCY,DIFFERENTCURRENCY,,TEXT,
STANDARDCURRENCY,STANDARDCURRENCY,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
ORGSTRUCTUREID,ORGSTRUCTUREID,,TEXT,
