original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VALIDFROM,VALIDFROM,,text,
INDIRECTEXCHRATE,INDIRECTEXCHRATE,,text,
FROMRATIO,FROMRATIO,,text,
FROMCURRENCYID,FROMCURRENCYID,,text,
DIRECTEXCTRATE,DIRECTEXCTRATE,,text,
TORATIO,TORATIO,,text,
TOCURRENCYID,TOCURRENCYID,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
ITEMCLIENTID,ITEMCLIENTID,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
