original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
VBELN,VBELN,,text,
INVOICENO,INVOICENO,,text,
CONTRACTID,CONTRACTID,,text,
LINEID,LINEID,,text,
AMOUNT,AMOUNT,,text,
AMOUNT_BHS,AMOUNT_BHS,,text,
AMOUNT_HJ,AMOUNT_HJ,,text,
AMOUNT_YBHJ,AMOUNT_YBHJ,,text,
CONDITION,CONDITION,,text,
AMOUNT_YB,AMOUNT_YB,,text,
PROPORTION,PROPORTION,,text,
ACCOUNTPERIOD,ACCOUNTPERIOD,,text,
MARK,MARK,,text,
MARKDATE,MARKDATE,,text,
COLLECTIONDATE,COLLECTIONDATE,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
DELETE_COL,DELETE_COL,,text,
HKBZ,HKBZ,,text,
SKJEBB,SKJEBB,,text,
SJSKZQ,SJSKZQ,,text,
SJJSBJR,SJJSBJR,,text,
SJDQR,SJDQR,,text,
OCCAMOUNT,OCCAMOUNT,,text,
TAXOBJ_VALUE_COL,TAXOBJ_VALUE_COL,,text,
