original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CHARACTERISTICVALUE,CHARACTERISTICVALUE,,text,
DEFAULTVALUE,DEFAULTVALUE,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
CHARACTERISTICVALUEDESCRIPTION,CHARACTERISTICVALUEDESCRIPTION,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
MDG_ID,MDG_ID,,text,
MDG_INTERNALCOUNTER,MDG_INTERNALCOUNTER,,text,
MDG_VALIDFROM,MDG_VALIDFROM,,text,
MDG_VALIDTO,MDG_VALIDTO,,text,
MDG_CODEFORVALUEDEPENDENCY,MDG_CODEFORVALUEDEPENDENCY,,text,
MDG_DELETESIGN,MDG_DELETESIGN,,text,
MDG_LBFORNUMERICFIELD,MDG_LBFORNUMERICFIELD,,text,
MDG_UBFORNUMERICFIELD,MDG_UBFORNUMERICFIELD,,text,
MDG_LBFORDATEINTERVAL,MDG_LBFORDATEINTERVAL,,text,
MDG_UBFORDATEINTERVAL,MDG_UBFORDATEINTERVAL,,text,
MDG_LBFORTIMEINTERVAL,MDG_LBFORTIMEINTERVAL,,text,
MDG_UBFORTIMEINTERVAL,MDG_UBFORTIMEINTERVAL,,text,
MDG_LBFORCURRENCYFIELD,MDG_LBFORCURRENCYFIELD,,text,
MDG_UBFORCURRENCYFIELD,MDG_UBFORCURRENCYFIELD,,text,
EXTENDFIELD1,EXTENDFIELD1,,text,
EXTENDFIELD2,EXTENDFIELD2,,text,
EXTENDFIELD3,EXTENDFIELD3,,text,
EXTENDFIELD4,EXTENDFIELD4,,text,
EXTENDFIELD5,EXTENDFIELD5,,text,
MDG_LANGUAGE,MDG_LANGUAGE,,text,
MDG_TXTDELETESIGN,MDG_TXTDELETESIGN,,text,
TXTEXTENDFIELD1,TXTEXTENDFIELD1,,text,
TXTEXTENDFIELD2,TXTEXTENDFIELD2,,text,
TXTEXTENDFIELD3,TXTEXTENDFIELD3,,text,
