original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ITEM_GUID,ITEM_GUID,,text,
ZZORG,ZZORG,,text,
ZZSHNAME,ZZSHNAME,,text,
ZZSTOCKP,ZZSTOCKP,,text,
ZZSTOCKM,ZZSTOCKM,,text,
ZZINVESTM,ZZINVESTM,,text,
ZZCREDCZ,ZZCREDCZ,,text,
CREATE_DATE,CREATE_DATE,,text,
CREATE_TIME,CREATE_TIME,,text,
CREATE_USER,CREATE_USER,,text,
MODIFY_DATE,MODIFY_DATE,,text,
MODIFY_TIME,MODIFY_TIME,,text,
MODIFY_USER,MODIFY_USER,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
