original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
POID,POID,,TEXT,
SOID,SOID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
STATUS,STATUS,,TEXT,
ENABLE,ENABLE,,TEXT,
NODETYPE,NODETYPE,,TEXT,
PARENTID,PARENTID,,TEXT,
TLEFT,TLEFT,,TEXT,
TRIGHT,TRIGHT,,TEXT,
CODE,CODE,,TEXT,
NAME,NAME,,TEXT,
PASSWORD,PASSWORD,,TEXT,
USECODE,USECODE,,TEXT,
LANGUAGEID,LANGUAGEID,,TEXT,
DECIMALFORMAT,DECIMALFORMAT,,TEXT,
DATEFORMAT,DATEFORMAT,,TEXT,
CLIENTID,CLIENTID,,TEXT,
CREATEBYID,CREATEBYID,,TEXT,
CREATETIME,CREATETIME,,DATETIME,
UPDATEBYID,UPDATEBYID,,TEXT,
UPDATETIME,UPDATETIME,,DATETIME,
NOTES,NOTES,,TEXT,
USERTOLERANCEGROUPID,USERTOLERANCEGROUPID,,TEXT,
ISSUPPLIERPORTAIUSER,ISSUPPLIERPORTAIUSER,,TEXT,
EMAIL,EMAIL,,TEXT,
MOBILE,MOBILE,,TEXT,
D1USERID,D1USERID,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ERPMAPCOUNT,ERPMAPCOUNT,,TEXT,
F_IP,F_IP,,TEXT,
F_ERRCNT,F_ERRCNT,,TEXT,
SYS_MODIFYTIME,SYS_MODIFYTIME,,DATETIME,
