original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
CLIENTID,CLIENTID,,text,
MATERIALID,MATERIALID,,text,
PLANTID,PLANTID,,text,
BASEUNITID,BASEUNITID,,text,
STORAGELOCATIONID,STORAGELOCATIONID,,text,
STOCKTYPE,STOCKTYPE,,text,
SPECIALIDENTITY,SPECIALIDENTITY,,text,
IDENTITYID,IDENTITYID,,text,
IDENTITYIDITEMKEY,IDENTITYIDITEMKEY,,text,
BATCHCODE,BATCHCODE,,text,
QUANTITY_I,QUANTITY_I,,text,
QUANTITY,QUANTITY,,text,
FISCALYEARPERIOD,FISCALYEARPERIOD,,text,
QUANTITY_O,QUANTITY_O,,text,
COMPANYCODEID,COMPANYCODEID,,text,
VALUATIONTYPEID,VALUATIONTYPEID,,text,
DATACNT,DATACNT,,text,
STORAGEPOINTID,STORAGEPOINTID,,text,
QUANTITY_BEGIN,QUANTITY_BEGIN,,text,
QUANTITY_END,QUANTITY_END,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
ASSESSMENT,ASSESSMENT,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
