original_column_name,column_name,column_description,data_format,value_description
OID,OID,,TEXT,
SOID,SOID,,TEXT,
POID,POID,,TEXT,
VERID,VERID,,TEXT,
DVERID,DVERID,,TEXT,
ITEM_GUID,ITEM_GUID,,TEXT,
ZZHSLB,ZZHSLB,,TEXT,
ZZHSZLB,ZZHSZLB,,TEXT,
ZZHSZLBMS,ZZHSZLBMS,,TEXT,
ZZHSWDBM,ZZHSWDBM,,TEXT,
ZZBZ,ZZBZ,,TEXT,
ZZCJ,ZZCJ,,TEXT,
ZZSFDJ,ZZSFDJ,,TEXT,
ZZSFMXKM,ZZSFMXKM,,TEXT,
ZZSJHSWDB,ZZSJHSWDB,,TEXT,
ZZYXQS,ZZYXQS,,TEXT,
ZZYXQZ,ZZYXQZ,,TEXT,
ZZSYFW,ZZSYFW,,TEXT,
ZZBUKRS,ZZBUKRS,,TEXT,
ZZCRDATE,ZZCRDATE,,TEXT,
ZZCRTIME,ZZCRTIME,,TEXT,
ZZCRUSER,ZZCRUSER,,TEXT,
ZZCHDATE,ZZCHDATE,,TEXT,
ZZCHTIME,ZZCHTIME,,TEXT,
ZZCHUSER,ZZCHUSER,,TEXT,
MAPCOUNT,MAPCOUNT,,TEXT,
SLOCK,SLOCK,,TEXT,
ZZHSWDZLBMS,ZZHSWDZLBMS,,TEXT,
USMD_ENT_CRTD_BY,USMD_ENT_CRTD_BY,,TEXT,
ZZHSWDZLB,ZZHSWDZLB,,TEXT,
USMD_ENT_CHNG_BY,USMD_ENT_CHNG_BY,,TEXT,
