original_column_name,column_name,column_description,data_format,value_description
OID,OID,,text,
SOID,SOID,,text,
POID,POID,,text,
VERID,VERID,,text,
DVERID,DVERID,,text,
ENABLE,ENABLE,,text,
TLEFT,TLEFT,,text,
TRIGHT,TRIGHT,,text,
NODETYPE,NODETYPE,,text,
PARENTID,PARENTID,,text,
CODE,CODE,,text,
NAME,NAME,,text,
FOREIGNNAME,FOREIGNNAME,,text,
CREATOR,CREATOR,,text,
CREATETIME,CREATETIME,,datetime,
MODIFIER,MODIFIER,,text,
MODIFYTIME,MODIFYTIME,,datetime,
NOTES,NOTES,,text,
CLIENTID,CLIENTID,,text,
COMPANYCODEID,COMPANYCODEID,,text,
PLANTCALENDARID,PLANTCALENDARID,,text,
COUNTRYID,COUNTRYID,,text,
STREETADDRESS,STREETADDRESS,,text,
ROOMNUMBER,ROOMNUMBER,,text,
POSTALCODE,POSTALCODE,,text,
CITY,CITY,,text,
REGIONID,REGIONID,,text,
POSTOFFICEBOX,POSTOFFICEBOX,,text,
POSTALCODEDTL,POSTALCODEDTL,,text,
LANGUAGE,LANGUAGE,,text,
TELEPHONE,TELEPHONE,,text,
TELEPHONEEXTENSION,TELEPHONEEXTENSION,,text,
MOBILEPHONE,MOBILEPHONE,,text,
FAX,FAX,,text,
FAXEXTENSION,FAXEXTENSION,,text,
BATCHSTATUSMANAGEMENT,BATCHSTATUSMANAGEMENT,,text,
BATCHSTATUSMANAGEMENT_OLD,BATCHSTATUSMANAGEMENT_OLD,,text,
ERPMAPCOUNT,ERPMAPCOUNT,,text,
ISACTIVE,ISACTIVE,,text,
PLANTORDERAMOUNT,PLANTORDERAMOUNT,,text,
PLANRANGE,PLANRANGE,,text,
EMAIL,EMAIL,,text,
PRODUCTIONVERSIONIDENTITY,PRODUCTIONVERSIONIDENTITY,,text,
MAPCOUNT,MAPCOUNT,,text,
SLOCK,SLOCK,,text,
ALLOWAUTOMATICBATCHNUMBER,ALLOWAUTOMATICBATCHNUMBER,,text,
PROCESSINGTIME,PROCESSINGTIME,,text,
SEQUENCE,SEQUENCE,,text,
PURCHASINGORGANIZATIONID,PURCHASINGORGANIZATIONID,,text,
ITEMPR,ITEMPR,,text,
PRODUCTIONORDERTYPEID,PRODUCTIONORDERTYPEID,,text,
ISAVALIABLETRANSSTOCK,ISAVALIABLETRANSSTOCK,,text,
ISAVALIABLEBLOCKEDSTOCK,ISAVALIABLEBLOCKEDSTOCK,,text,
ISAVALIABLERESTRICTEDSTOCK,ISAVALIABLERESTRICTEDSTOCK,,text,
IMITATEPLANORDER,IMITATEPLANORDER,,text,
PLANORDERNUM,PLANORDERNUM,,text,
NORANGEMRP,NORANGEMRP,,text,
RELATEDREQUIRE,RELATEDREQUIRE,,text,
PURCHASEREQUISITIONNUM,PURCHASEREQUISITIONNUM,,text,
PLANTID,PLANTID,,text,
MM_CHECKINGRULEID,MM_CHECKINGRULEID,,text,
BOMNUMBERFORMTO,BOMNUMBERFORMTO,,text,
ACTIVESALEORDERBOM,ACTIVESALEORDERBOM,,text,
ISALLOWEDPASTSTARTDATE,ISALLOWEDPASTSTARTDATE,,text,
BOMPRIORITYORDERID,BOMPRIORITYORDERID,,text,
ROUTINGPRIORITYSETID,ROUTINGPRIORITYSETID,,text,
MOSTRECOMMEND,MOSTRECOMMEND,,text,
AUTOCREATESTORAGELOCATION,AUTOCREATESTORAGELOCATION,,text,
ACTIVE,ACTIVE,,text,
ACTACT,ACTACT,,text,
CREDITCCT,CREDITCCT,,text,
MLACTIVE,MLACTIVE,,text,
PRICEDETERMINATION,PRICEDETERMINATION,,text,
FIXED,FIXED,,text,
MATERIALLEDGERTYPEID,MATERIALLEDGERTYPEID,,text,
MATERIALUPDATESTRUCTUREID,MATERIALUPDATESTRUCTUREID,,text,
SYS_MODIFYTIME,SYS_MODIFYTIME,,datetime,
